Time,Distribuído,Month,day_of_month,day_of_week,Hour,Minute
2024-10-28 00:00:00,20.0,10,28,0,0,0
2024-10-28 00:05:00,20.0,10,28,0,0,5
2024-10-28 00:10:00,15.0,10,28,0,0,10
2024-10-28 00:15:00,15.0,10,28,0,0,15
2024-10-28 00:20:00,20.0,10,28,0,0,20
2024-10-28 00:25:00,18.0,10,28,0,0,25
2024-10-28 00:30:00,18.0,10,28,0,0,30
2024-10-28 00:35:00,14.4,10,28,0,0,35
2024-10-28 00:40:00,14.4,10,28,0,0,40
2024-10-28 00:45:00,14.4,10,28,0,0,45
2024-10-28 00:50:00,12.4,10,28,0,0,50
2024-10-28 00:55:00,12.4,10,28,0,0,55
2024-10-28 01:00:00,15.0,10,28,0,1,0
2024-10-28 01:05:00,15.0,10,28,0,1,5
2024-10-28 01:10:00,15.0,10,28,0,1,10
2024-10-28 01:15:00,10.0,10,28,0,1,15
2024-10-28 01:20:00,10.0,10,28,0,1,20
2024-10-28 01:25:00,11.2,10,28,0,1,25
2024-10-28 01:30:00,11.2,10,28,0,1,30
2024-10-28 01:35:00,9.2,10,28,0,1,35
2024-10-28 01:40:00,9.2,10,28,0,1,40
2024-10-28 01:45:00,9.2,10,28,0,1,45
2024-10-28 01:50:00,11.6,10,28,0,1,50
2024-10-28 01:55:00,11.6,10,28,0,1,55
2024-10-28 02:00:00,12.0,10,28,0,2,0
2024-10-28 02:05:00,12.0,10,28,0,2,5
2024-10-28 02:10:00,12.0,10,28,0,2,10
2024-10-28 02:15:00,12.0,10,28,0,2,15
2024-10-28 02:20:00,12.0,10,28,0,2,20
2024-10-28 02:25:00,11.2,10,28,0,2,25
2024-10-28 02:30:00,11.2,10,28,0,2,30
2024-10-28 02:35:00,11.2,10,28,0,2,35
2024-10-28 02:40:00,10.2,10,28,0,2,40
2024-10-28 02:45:00,10.2,10,28,0,2,45
2024-10-28 02:50:00,10.5,10,28,0,2,50
2024-10-28 02:55:00,10.5,10,28,0,2,55
2024-10-28 03:00:00,10.5,10,28,0,3,0
2024-10-28 03:05:00,8.7,10,28,0,3,5
2024-10-28 03:10:00,10.0,10,28,0,3,10
2024-10-28 03:15:00,10.0,10,28,0,3,15
2024-10-28 03:20:00,10.0,10,28,0,3,20
2024-10-28 03:25:00,10.2,10,28,0,3,25
2024-10-28 03:30:00,10.2,10,28,0,3,30
2024-10-28 03:35:00,10.2,10,28,0,3,35
2024-10-28 03:40:00,10.2,10,28,0,3,40
2024-10-28 03:45:00,10.2,10,28,0,3,45
2024-10-28 03:50:00,9.4,10,28,0,3,50
2024-10-28 03:55:00,9.4,10,28,0,3,55
2024-10-28 04:00:00,9.4,10,28,0,4,0
2024-10-28 04:05:00,10.2,10,28,0,4,5
2024-10-28 04:10:00,10.2,10,28,0,4,10
2024-10-28 04:15:00,11.6,10,28,0,4,15
2024-10-28 04:20:00,11.6,10,28,0,4,20
2024-10-28 04:25:00,10.5,10,28,0,4,25
2024-10-28 04:30:00,10.5,10,28,0,4,30
2024-10-28 04:35:00,10.0,10,28,0,4,35
