flow_id;device;date;flow
5731196;202035132;2024-10-05 23:59:47+01;2.96
5731197;202035132;2024-10-05 23:44:47+01;2.96
5731198;202035132;2024-10-05 23:29:47+01;3.28
5731199;202035132;2024-10-05 23:14:47+01;3.44
5731200;202035132;2024-10-05 22:59:47+01;3.36
5731201;202035132;2024-10-05 22:44:47+01;3.4
5731202;202035132;2024-10-05 22:29:47+01;3.48
5731203;202035132;2024-10-05 22:14:47+01;3.32
5731204;202035132;2024-10-05 21:59:47+01;3.04
5731205;202035132;2024-10-05 21:44:47+01;3.48
5731206;202035132;2024-10-05 21:29:47+01;3.52
5731207;202035132;2024-10-05 21:14:47+01;3.48
5731208;202035132;2024-10-05 20:59:47+01;3.92
5731209;202035132;2024-10-05 20:44:47+01;4
5731210;202035132;2024-10-05 20:29:47+01;4
5731211;202035132;2024-10-05 20:14:47+01;3.96
5731212;202035132;2024-10-05 19:59:47+01;4.6
5731213;202035132;2024-10-05 19:44:47+01;4.76
5731214;202035132;2024-10-05 19:29:47+01;5.04
5731215;202035132;2024-10-05 19:14:47+01;5.16
5731216;202035132;2024-10-05 18:59:47+01;6.28
5731217;202035132;2024-10-05 18:44:47+01;6.44
5731218;202035132;2024-10-05 18:29:47+01;4.68
5727687;202035132;2024-10-05 18:14:47+01;4.52
5727688;202035132;2024-10-05 17:59:47+01;5
5727689;202035132;2024-10-05 17:44:47+01;4.6
5727690;202035132;2024-10-05 17:29:47+01;4
5727691;202035132;2024-10-05 17:14:47+01;3.84
5727692;202035132;2024-10-05 16:59:47+01;4
5727693;202035132;2024-10-05 16:44:47+01;5.64
5727694;202035132;2024-10-05 16:29:47+01;4.96
5727695;202035132;2024-10-05 16:14:47+01;4.04
5727696;202035132;2024-10-05 15:59:47+01;4.52
5727697;202035132;2024-10-05 15:44:47+01;5
5727698;202035132;2024-10-05 15:29:47+01;5.16
5727699;202035132;2024-10-05 15:14:47+01;4.72
5727700;202035132;2024-10-05 14:59:47+01;4.16
5727701;202035132;2024-10-05 14:44:47+01;4.24
5727702;202035132;2024-10-05 14:29:47+01;5.96
5727703;202035132;2024-10-05 14:14:47+01;5.72
5727704;202035132;2024-10-05 13:59:47+01;4.64
5727705;202035132;2024-10-05 13:44:47+01;5.68
5727706;202035132;2024-10-05 13:29:47+01;6.72
5727707;202035132;2024-10-05 13:14:47+01;9.2
5727708;202035132;2024-10-05 12:59:47+01;8.4
5727709;202035132;2024-10-05 12:44:47+01;9.24
5727710;202035132;2024-10-05 12:29:47+01;8.52
5724037;202035132;2024-10-05 12:14:49+01;6
5724038;202035132;2024-10-05 11:59:49+01;5.68
5724039;202035132;2024-10-05 11:44:49+01;6.32
5724040;202035132;2024-10-05 11:29:49+01;5.8
5724041;202035132;2024-10-05 11:14:49+01;6.08
5724042;202035132;2024-10-05 10:59:49+01;6.52
5724043;202035132;2024-10-05 10:44:49+01;6.08
5724044;202035132;2024-10-05 10:29:49+01;5.88
5724045;202035132;2024-10-05 10:14:49+01;5.92
5724046;202035132;2024-10-05 09:59:49+01;5.16
5724047;202035132;2024-10-05 09:44:49+01;5.88
5724048;202035132;2024-10-05 09:29:49+01;4.96
5724049;202035132;2024-10-05 09:14:49+01;5.16
5724050;202035132;2024-10-05 08:59:49+01;4.76
5724051;202035132;2024-10-05 08:44:49+01;5.28
5724052;202035132;2024-10-05 08:29:49+01;5.04
5724053;202035132;2024-10-05 08:14:49+01;4.44
5724054;202035132;2024-10-05 07:59:49+01;4.72
5724055;202035132;2024-10-05 07:44:49+01;3.76
5724056;202035132;2024-10-05 07:29:49+01;3.64
5724057;202035132;2024-10-05 07:14:49+01;3.72
5724058;202035132;2024-10-05 06:59:49+01;3.4
5724059;202035132;2024-10-05 06:44:49+01;3.4
5724060;202035132;2024-10-05 06:29:49+01;3.04
5720405;202035132;2024-10-05 05:59:49+01;1.32
5720406;202035132;2024-10-05 05:44:49+01;1.28
5720407;202035132;2024-10-05 05:29:49+01;1.04
5720408;202035132;2024-10-05 05:14:49+01;1.12
5720409;202035132;2024-10-05 04:59:49+01;1.12
5720410;202035132;2024-10-05 04:44:49+01;1.04
5720411;202035132;2024-10-05 04:29:49+01;1.16
5720412;202035132;2024-10-05 04:14:49+01;1.12
5720413;202035132;2024-10-05 03:59:49+01;1.08
5720414;202035132;2024-10-05 03:44:49+01;1.04
5720415;202035132;2024-10-05 03:29:49+01;1.08
5720416;202035132;2024-10-05 03:14:49+01;1.36
5720417;202035132;2024-10-05 02:59:49+01;1.48
5720418;202035132;2024-10-05 02:44:49+01;5.12
5720419;202035132;2024-10-05 02:29:49+01;4.68
5720420;202035132;2024-10-05 02:14:49+01;4.48
5720421;202035132;2024-10-05 01:59:49+01;1.12
5720422;202035132;2024-10-05 01:44:49+01;1.04
5720423;202035132;2024-10-05 01:29:49+01;1.24
5720424;202035132;2024-10-05 01:14:49+01;1.4
5720425;202035132;2024-10-05 00:59:49+01;1.36
5720426;202035132;2024-10-05 00:44:49+01;1.52
5720427;202035132;2024-10-05 00:29:49+01;1.28
5720428;202035132;2024-10-05 00:14:49+01;2.48
