Time,Distribuído,Month,day_of_month,day_of_week,Hour,Minute
2024-10-30 00:05:00,18.0,10,30,2,0,5
2024-10-30 00:20:00,16.3,10,30,2,0,20
2024-10-30 00:35:00,13.8,10,30,2,0,35
2024-10-30 00:50:00,10.9,10,30,2,0,50
2024-10-30 01:05:00,12.4,10,30,2,1,5
2024-10-30 01:20:00,10.9,10,30,2,1,20
2024-10-30 01:35:00,10.2,10,30,2,1,35
2024-10-30 01:50:00,9.0,10,30,2,1,50
2024-10-30 02:05:00,9.2,10,30,2,2,5
2024-10-30 02:20:00,10.5,10,30,2,2,20
2024-10-30 02:35:00,10.5,10,30,2,2,35
2024-10-30 02:50:00,8.5,10,30,2,2,50
2024-10-30 03:05:00,8.1,10,30,2,3,5
2024-10-30 03:20:00,10.2,10,30,2,3,20
2024-10-30 03:35:00,9.2,10,30,2,3,35
2024-10-30 03:50:00,8.3,10,30,2,3,50
2024-10-30 04:05:00,8.7,10,30,2,4,5
2024-10-30 04:20:00,9.0,10,30,2,4,20
2024-10-30 04:35:00,9.4,10,30,2,4,35
2024-10-30 04:50:00,11.2,10,30,2,4,50
2024-10-30 05:05:00,8.0,10,30,2,5,5
2024-10-30 05:20:00,10.0,10,30,2,5,20
2024-10-30 05:35:00,10.5,10,30,2,5,35
2024-10-30 05:50:00,14.4,10,30,2,5,50
2024-10-30 06:05:00,12.8,10,30,2,6,5
2024-10-30 06:20:00,18.9,10,30,2,6,20
2024-10-30 06:35:00,20.0,10,30,2,6,35
2024-10-30 06:50:00,27.7,10,30,2,6,50
2024-10-30 07:05:00,30.0,10,30,2,7,5
2024-10-30 07:20:00,40.0,10,30,2,7,20
2024-10-30 07:35:00,36.0,10,30,2,7,35
2024-10-30 07:50:00,40.0,10,30,2,7,50
2024-10-30 08:05:00,40.0,10,30,2,8,5
2024-10-30 08:20:00,36.0,10,30,2,8,20
2024-10-30 08:35:00,36.0,10,30,2,8,35
2024-10-30 08:50:00,36.0,10,30,2,8,50
2024-10-30 09:05:00,27.7,10,30,2,9,5
2024-10-30 09:20:00,36.0,10,30,2,9,20
2024-10-30 09:35:00,27.7,10,30,2,9,35
2024-10-30 09:50:00,27.7,10,30,2,9,50
2024-10-30 10:05:00,27.7,10,30,2,10,5
2024-10-30 10:20:00,27.7,10,30,2,10,20
2024-10-30 10:35:00,27.7,10,30,2,10,35
2024-10-30 10:50:00,36.0,10,30,2,10,50
2024-10-30 11:05:00,25.7,10,30,2,11,5
2024-10-30 11:20:00,25.7,10,30,2,11,20
2024-10-30 11:35:00,30.0,10,30,2,11,35
2024-10-30 11:50:00,25.7,10,30,2,11,50
2024-10-30 12:05:00,27.7,10,30,2,12,5
2024-10-30 12:20:00,25.7,10,30,2,12,20
2024-10-30 12:35:00,27.7,10,30,2,12,35
2024-10-30 12:50:00,27.7,10,30,2,12,50
