"Time","Distribuído"
2024-10-30 00:04:20,18.00
2024-10-30 00:08:52,18.00
2024-10-30 00:08:52,18.00
2024-10-30 00:14:15,16.30
2024-10-30 00:14:15,16.30
2024-10-30 00:18:47,16.30
2024-10-30 00:23:19,16.30
2024-10-30 00:28:43,16.30
2024-10-30 00:28:43,16.30
2024-10-30 00:33:11,13.80
2024-10-30 00:37:48,13.80
2024-10-30 00:43:11,10.90
2024-10-30 00:43:11,10.90
2024-10-30 00:47:43,10.90
2024-10-30 00:47:43,10.90
2024-10-30 00:52:18,10.90
2024-10-30 00:52:18,10.90
2024-10-30 00:57:40,12.80
2024-10-30 00:57:40,12.80
2024-10-30 00:57:40,12.80
2024-10-30 01:02:11,12.80
2024-10-30 01:06:44,12.40
2024-10-30 01:11:52,12.40
2024-10-30 01:11:52,12.40
2024-10-30 01:16:18,10.90
2024-10-30 01:21:15,10.90
2024-10-30 01:25:49,10.90
2024-10-30 01:25:49,10.90
2024-10-30 01:30:20,10.20
2024-10-30 01:30:20,10.20
2024-10-30 01:35:42,10.20
2024-10-30 01:40:17,8.30
2024-10-30 01:40:17,8.30
2024-10-30 01:44:47,8.30
2024-10-30 01:44:47,8.30
2024-10-30 01:50:18,9.00
2024-10-30 01:54:51,9.00
2024-10-30 01:54:51,9.00
2024-10-30 01:59:25,9.00
2024-10-30 01:59:25,9.00
2024-10-30 02:04:19,9.20
2024-10-30 02:08:46,9.20
2024-10-30 02:08:46,9.20
2024-10-30 02:13:26,10.50
2024-10-30 02:13:26,10.50
2024-10-30 02:17:59,10.50
2024-10-30 02:22:24,10.50
2024-10-30 02:27:01,10.50
2024-10-30 02:27:01,10.50
2024-10-30 02:31:34,10.50
2024-10-30 02:36:03,10.50
2024-10-30 02:40:44,10.50
2024-10-30 02:40:44,10.50
2024-10-30 02:45:18,8.50
2024-10-30 02:45:18,8.50
2024-10-30 02:49:48,8.50
2024-10-30 02:49:48,8.50
2024-10-30 02:54:25,8.50
2024-10-30 02:54:25,8.50
2024-10-30 02:54:25,8.50
2024-10-30 02:58:52,8.10
2024-10-30 02:58:52,8.10
2024-10-30 02:58:52,8.10
2024-10-30 03:03:17,8.10
2024-10-30 03:07:51,8.30
2024-10-30 03:12:20,8.30
2024-10-30 03:12:20,8.30
2024-10-30 03:16:48,10.20
2024-10-30 03:21:34,10.20
2024-10-30 03:26:11,10.20
2024-10-30 03:26:11,10.20
2024-10-30 03:31:36,9.20
2024-10-30 03:36:55,9.20
2024-10-30 03:41:26,9.20
2024-10-30 03:41:26,9.20
2024-10-30 03:46:32,8.30
2024-10-30 03:51:51,8.30
2024-10-30 03:56:17,6.90
2024-10-30 03:56:17,6.90
2024-10-30 04:01:20,6.90
2024-10-30 04:06:41,8.70
2024-10-30 04:11:12,8.70
2024-10-30 04:11:12,8.70
2024-10-30 04:16:02,9.00
2024-10-30 04:21:26,9.00
2024-10-30 04:25:53,11.60
2024-10-30 04:25:53,11.60
2024-10-30 04:31:01,11.60
2024-10-30 04:36:22,9.40
2024-10-30 04:40:52,9.40
2024-10-30 04:40:52,9.40
2024-10-30 04:45:35,11.20
2024-10-30 04:45:35,11.20
2024-10-30 04:50:14,11.20
2024-10-30 04:54:48,8.00
2024-10-30 04:54:48,8.00
2024-10-30 04:59:23,8.00
2024-10-30 04:59:23,8.00
2024-10-30 05:03:50,8.00
2024-10-30 05:08:34,12.80
2024-10-30 05:13:12,12.80
2024-10-30 05:13:12,12.80
2024-10-30 05:17:38,10.00
2024-10-30 05:22:09,10.00
2024-10-30 05:26:46,10.00
2024-10-30 05:26:46,10.00
2024-10-30 05:31:38,10.50
2024-10-30 05:36:10,10.50
2024-10-30 05:40:36,12.00
2024-10-30 05:40:36,12.00
2024-10-30 05:45:07,12.00
2024-10-30 05:45:07,12.00
2024-10-30 05:49:45,14.40
2024-10-30 05:49:45,14.40
2024-10-30 05:54:11,14.40
2024-10-30 05:54:11,14.40
2024-10-30 05:54:11,14.40
2024-10-30 05:58:38,14.40
2024-10-30 05:58:38,14.40
2024-10-30 05:58:38,14.40
2024-10-30 06:03:42,12.80
2024-10-30 06:08:17,12.80
2024-10-30 06:12:52,18.90
2024-10-30 06:12:52,18.90
2024-10-30 06:17:22,18.90
2024-10-30 06:21:53,18.90
2024-10-30 06:26:29,20.00
2024-10-30 06:26:29,20.00
2024-10-30 06:30:57,20.00
2024-10-30 06:35:28,20.00
2024-10-30 06:40:49,20.00
2024-10-30 06:40:49,20.00
2024-10-30 06:46:08,25.70
2024-10-30 06:51:19,27.70
2024-10-30 06:55:53,27.70
2024-10-30 06:55:53,27.70
2024-10-30 07:00:22,40.00
2024-10-30 07:00:22,40.00
2024-10-30 07:04:52,30.00
2024-10-30 07:09:12,40.00
2024-10-30 07:09:12,40.00
2024-10-30 07:13:39,30.00
2024-10-30 07:13:39,30.00
2024-10-30 07:18:13,40.00
2024-10-30 07:23:07,40.00
2024-10-30 07:27:39,40.00
2024-10-30 07:27:39,40.00
2024-10-30 07:32:08,36.00
2024-10-30 07:36:41,36.00
2024-10-30 07:41:12,40.00
2024-10-30 07:41:12,40.00
2024-10-30 07:45:48,40.00
2024-10-30 07:50:19,40.00
2024-10-30 07:55:02,40.00
2024-10-30 07:55:02,40.00
2024-10-30 07:59:41,40.00
2024-10-30 07:59:41,40.00
2024-10-30 08:04:13,40.00
2024-10-30 08:08:48,36.00
2024-10-30 08:08:48,36.00
2024-10-30 08:13:28,36.00
2024-10-30 08:13:28,36.00
2024-10-30 08:17:59,36.00
2024-10-30 08:22:27,36.00
2024-10-30 08:26:58,36.00
2024-10-30 08:26:58,36.00
2024-10-30 08:32:02,36.00
2024-10-30 08:32:02,36.00
2024-10-30 08:36:33,36.00
2024-10-30 08:36:33,36.00
2024-10-30 08:40:59,36.00
2024-10-30 08:40:59,36.00
2024-10-30 08:40:59,36.00
2024-10-30 08:45:32,27.70
2024-10-30 08:45:32,27.70
2024-10-30 08:45:32,27.70
2024-10-30 08:50:07,36.00
