Time,Distribuído,Month,day_of_month,day_of_week,Hour,Minute
2024-11-02 00:00:00,2.0,11,2,5,0,0
2024-11-02 00:15:00,1.6,11,2,5,0,15
2024-11-02 00:30:00,1.2,11,2,5,0,30
2024-11-02 00:45:00,1.6,11,2,5,0,45
2024-11-02 01:00:00,2.0,11,2,5,1,0
2024-11-02 01:15:00,1.2,11,2,5,1,15
2024-11-02 01:30:00,0.8,11,2,5,1,30
2024-11-02 01:45:00,0.8,11,2,5,1,45
2024-11-02 02:00:00,0.8,11,2,5,2,0
2024-11-02 02:15:00,2.8,11,2,5,2,15
2024-11-02 02:30:00,3.2,11,2,5,2,30
2024-11-02 02:45:00,2.8,11,2,5,2,45
2024-11-02 03:00:00,1.2,11,2,5,3,0
2024-11-02 03:15:00,0.4,11,2,5,3,15
2024-11-02 03:30:00,0.4,11,2,5,3,30
2024-11-02 03:45:00,0.8,11,2,5,3,45
2024-11-02 04:00:00,0.8,11,2,5,4,0
2024-11-02 04:15:00,0.4,11,2,5,4,15
2024-11-02 04:30:00,0.8,11,2,5,4,30
2024-11-02 04:45:00,0.4,11,2,5,4,45
2024-11-02 05:00:00,0.4,11,2,5,5,0
2024-11-02 05:15:00,0.4,11,2,5,5,15
2024-11-02 05:30:00,0.8,11,2,5,5,30
2024-11-02 05:45:00,0.4,11,2,5,5,45
2024-11-02 06:00:00,0.8,11,2,5,6,0
2024-11-02 06:15:00,1.2,11,2,5,6,15
2024-11-02 06:30:00,0.8,11,2,5,6,30
2024-11-02 06:45:00,0.8,11,2,5,6,45
2024-11-02 07:00:00,1.2,11,2,5,7,0
2024-11-02 07:15:00,1.2,11,2,5,7,15
2024-11-02 07:30:00,1.2,11,2,5,7,30
2024-11-02 07:45:00,1.6,11,2,5,7,45
2024-11-02 08:00:00,3.6,11,2,5,8,0
2024-11-02 08:15:00,4.8,11,2,5,8,15
2024-11-02 08:30:00,4.4,11,2,5,8,30
2024-11-02 08:45:00,3.6,11,2,5,8,45
2024-11-02 09:00:00,4.4,11,2,5,9,0
2024-11-02 09:15:00,4.4,11,2,5,9,15
2024-11-02 09:30:00,4.4,11,2,5,9,30
2024-11-02 09:45:00,4.4,11,2,5,9,45
2024-11-02 10:00:00,4.0,11,2,5,10,0
2024-11-02 10:15:00,4.0,11,2,5,10,15
2024-11-02 10:30:00,5.2,11,2,5,10,30
2024-11-02 10:45:00,5.2,11,2,5,10,45
2024-11-02 11:00:00,5.2,11,2,5,11,0
2024-11-02 11:15:00,4.4,11,2,5,11,15
2024-11-02 11:30:00,5.2,11,2,5,11,30
2024-11-02 11:45:00,4.8,11,2,5,11,45
2024-11-02 12:00:00,5.2,11,2,5,12,0
2024-11-02 12:15:00,4.4,11,2,5,12,15
2024-11-02 12:30:00,4.8,11,2,5,12,30
2024-11-02 12:45:00,4.0,11,2,5,12,45
2024-11-02 13:00:00,4.4,11,2,5,13,0
2024-11-02 13:15:00,5.2,11,2,5,13,15
2024-11-02 13:30:00,4.0,11,2,5,13,30
2024-11-02 13:45:00,3.2,11,2,5,13,45
2024-11-02 14:00:00,3.2,11,2,5,14,0
2024-11-02 14:15:00,3.6,11,2,5,14,15
2024-11-02 14:30:00,4.0,11,2,5,14,30
2024-11-02 14:45:00,3.6,11,2,5,14,45
2024-11-02 15:00:00,2.8,11,2,5,15,0
2024-11-02 15:15:00,3.6,11,2,5,15,15
2024-11-02 15:30:00,3.6,11,2,5,15,30
2024-11-02 15:45:00,2.8,11,2,5,15,45
2024-11-02 16:00:00,3.6,11,2,5,16,0
2024-11-02 16:15:00,3.2,11,2,5,16,15
2024-11-02 16:30:00,4.0,11,2,5,16,30
2024-11-02 16:45:00,4.0,11,2,5,16,45
2024-11-02 17:00:00,1.6,11,2,5,17,0
2024-11-02 17:15:00,2.8,11,2,5,17,15
2024-11-02 17:30:00,3.2,11,2,5,17,30
2024-11-02 17:45:00,4.0,11,2,5,17,45
2024-11-02 18:00:00,2.4,11,2,5,18,0
2024-11-02 18:15:00,2.0,11,2,5,18,15
2024-11-02 18:30:00,2.4,11,2,5,18,30
2024-11-02 18:45:00,2.4,11,2,5,18,45
2024-11-02 19:00:00,2.8,11,2,5,19,0
2024-11-02 19:15:00,2.4,11,2,5,19,15
2024-11-02 19:30:00,2.8,11,2,5,19,30
2024-11-02 19:45:00,3.2,11,2,5,19,45
2024-11-02 20:00:00,3.6,11,2,5,20,0
2024-11-02 20:15:00,4.0,11,2,5,20,15
2024-11-02 20:30:00,4.4,11,2,5,20,30
2024-11-02 20:45:00,4.8,11,2,5,20,45
2024-11-02 21:00:00,4.0,11,2,5,21,0
2024-11-02 21:15:00,3.2,11,2,5,21,15
2024-11-02 21:30:00,2.0,11,2,5,21,30
2024-11-02 21:45:00,2.0,11,2,5,21,45
2024-11-02 22:00:00,1.6,11,2,5,22,0
2024-11-02 22:15:00,2.0,11,2,5,22,15
2024-11-02 22:30:00,1.6,11,2,5,22,30
2024-11-02 22:45:00,2.4,11,2,5,22,45
2024-11-02 23:00:00,2.4,11,2,5,23,0
2024-11-02 23:15:00,2.4,11,2,5,23,15
2024-11-02 23:30:00,1.6,11,2,5,23,30
2024-11-02 23:45:00,1.6,11,2,5,23,45
