Time,flow
2024-10-29 00:15:00,1.44
2024-10-29 00:30:00,1.0
2024-10-29 00:45:00,0.8
2024-10-29 01:00:00,0.72
2024-10-29 01:15:00,3.84
2024-10-29 01:30:00,4.4
2024-10-29 01:45:00,4.84
2024-10-29 02:00:00,1.12
2024-10-29 02:15:00,0.52
2024-10-29 02:30:00,0.48
2024-10-29 02:45:00,0.56
2024-10-29 03:00:00,0.8
2024-10-29 03:15:00,0.56
2024-10-29 03:30:00,0.64
2024-10-29 03:45:00,0.88
2024-10-29 04:00:00,2.76
2024-10-29 04:15:00,2.84
2024-10-29 04:30:00,2.96
2024-10-29 04:45:00,2.8
2024-10-29 05:00:00,2.8
2024-10-29 05:15:00,4.0
2024-10-29 05:30:00,4.64
2024-10-29 05:45:00,4.92
2024-10-29 06:00:00,4.84
2024-10-29 06:15:00,5.28
2024-10-29 06:30:00,5.64
2024-10-29 06:45:00,6.0
2024-10-29 07:00:00,5.8
2024-10-29 07:15:00,6.28
2024-10-29 07:30:00,6.88
2024-10-29 07:45:00,7.52
2024-10-29 08:00:00,8.4
2024-10-29 08:15:00,9.28
2024-10-29 08:30:00,7.88
2024-10-29 08:45:00,9.04
2024-10-29 09:00:00,8.52
2024-10-29 09:15:00,9.08
2024-10-29 09:30:00,8.56
2024-10-29 09:45:00,6.72
2024-10-29 10:00:00,6.84
2024-10-29 10:15:00,6.84
2024-10-29 10:30:00,6.48
2024-10-29 10:45:00,6.12
2024-10-29 11:00:00,7.12
2024-10-29 11:15:00,6.04
2024-10-29 11:30:00,6.12
2024-10-29 11:45:00,6.72
2024-10-29 12:00:00,7.88
2024-10-29 12:15:00,6.64
2024-10-29 12:30:00,6.64
2024-10-29 12:45:00,7.6
2024-10-29 13:00:00,6.72
2024-10-29 13:15:00,7.04
2024-10-29 13:30:00,7.16
2024-10-29 13:45:00,8.36
2024-10-29 14:00:00,8.32
2024-10-29 14:15:00,8.0
2024-10-29 14:30:00,7.76
2024-10-29 14:45:00,6.56
2024-10-29 15:00:00,6.16
2024-10-29 15:15:00,6.76
2024-10-29 15:30:00,6.16
2024-10-29 15:45:00,6.8
2024-10-29 16:00:00,6.0
2024-10-29 16:15:00,5.76
2024-10-29 16:30:00,6.04
2024-10-29 16:45:00,6.44
2024-10-29 17:00:00,5.76
2024-10-29 17:15:00,6.52
2024-10-29 17:30:00,7.48
2024-10-29 17:45:00,8.4
2024-10-29 18:00:00,6.92
2024-10-29 18:15:00,4.48
2024-10-29 18:30:00,6.24
2024-10-29 18:45:00,6.2
2024-10-29 19:00:00,6.52
2024-10-29 19:15:00,7.32
2024-10-29 19:30:00,7.08
2024-10-29 19:45:00,6.44
2024-10-29 20:00:00,7.08
2024-10-29 20:15:00,6.36
2024-10-29 20:30:00,6.84
2024-10-29 20:45:00,6.48
2024-10-29 21:00:00,5.72
2024-10-29 21:15:00,6.36
2024-10-29 21:30:00,6.56
2024-10-29 21:45:00,6.0
2024-10-29 22:00:00,6.04
2024-10-29 22:15:00,5.6
2024-10-29 22:30:00,5.92
2024-10-29 22:45:00,6.32
2024-10-29 23:00:00,6.08
2024-10-29 23:15:00,4.96
2024-10-29 23:30:00,3.88
2024-10-29 23:45:00,3.36
2024-10-30 00:00:00,3.12
