"Time","flow"
2024-10-29 00:14:20,1.44
2024-10-29 06:14:20,5.28
2024-10-29 05:59:20,4.84
2024-10-29 05:44:20,4.92
2024-10-29 05:29:20,4.64
2024-10-29 05:14:20,4.00
2024-10-29 04:59:20,2.80
2024-10-29 04:44:20,2.80
2024-10-29 04:29:20,2.96
2024-10-29 04:14:20,2.84
2024-10-29 03:59:20,2.76
2024-10-29 03:44:20,0.88
2024-10-29 03:29:20,0.64
2024-10-29 03:14:20,0.56
2024-10-29 02:59:20,0.80
2024-10-29 02:44:20,0.56
2024-10-29 02:29:20,0.48
2024-10-29 02:14:20,0.52
2024-10-29 01:59:20,1.12
2024-10-29 01:44:20,4.84
2024-10-29 01:29:20,4.40
2024-10-29 01:14:20,3.84
2024-10-29 00:59:20,0.72
2024-10-29 00:44:20,0.80
2024-10-29 00:29:20,1.00
2024-10-29 12:14:20,6.64
2024-10-29 11:59:20,7.88
2024-10-29 11:44:20,6.72
2024-10-29 11:29:20,6.12
2024-10-29 11:14:20,6.04
2024-10-29 10:59:20,7.12
2024-10-29 10:44:20,6.12
2024-10-29 10:29:20,6.48
2024-10-29 10:14:20,6.84
2024-10-29 09:59:20,6.84
2024-10-29 09:44:20,6.72
2024-10-29 09:29:20,8.56
2024-10-29 09:14:20,9.08
2024-10-29 08:59:20,8.52
2024-10-29 08:44:20,9.04
2024-10-29 08:29:20,7.88
2024-10-29 08:14:20,9.28
2024-10-29 07:59:20,8.40
2024-10-29 07:44:20,7.52
2024-10-29 07:29:20,6.88
2024-10-29 07:14:20,6.28
2024-10-29 06:59:20,5.80
2024-10-29 06:44:20,6.00
2024-10-29 06:29:20,5.64
2024-10-29 18:29:18,6.24
2024-10-29 18:14:18,4.48
2024-10-29 17:59:18,6.92
2024-10-29 17:44:18,8.40
2024-10-29 17:29:18,7.48
2024-10-29 17:14:18,6.52
2024-10-29 16:59:18,5.76
2024-10-29 16:44:18,6.44
2024-10-29 16:29:18,6.04
2024-10-29 16:14:18,5.76
2024-10-29 15:59:18,6.00
2024-10-29 15:44:18,6.80
2024-10-29 15:29:18,6.16
2024-10-29 15:14:18,6.76
2024-10-29 14:59:18,6.16
2024-10-29 14:44:18,6.56
2024-10-29 14:29:18,7.76
2024-10-29 14:14:18,8.00
2024-10-29 13:59:18,8.32
2024-10-29 13:44:18,8.36
2024-10-29 13:29:18,7.16
2024-10-29 13:14:18,7.04
2024-10-29 12:59:18,6.72
2024-10-29 12:44:18,7.60
2024-10-29 23:59:18,3.12
2024-10-29 23:44:18,3.36
2024-10-29 23:29:18,3.88
2024-10-29 23:14:18,4.96
2024-10-29 22:59:18,6.08
2024-10-29 22:44:18,6.32
2024-10-29 22:29:18,5.92
2024-10-29 22:14:18,5.60
2024-10-29 21:59:18,6.04
2024-10-29 21:44:18,6.00
2024-10-29 21:29:18,6.56
2024-10-29 21:14:18,6.36
2024-10-29 20:59:18,5.72
2024-10-29 20:44:18,6.48
2024-10-29 20:29:18,6.84
2024-10-29 20:14:18,6.36
2024-10-29 19:59:18,7.08
2024-10-29 19:44:18,6.44
2024-10-29 19:29:18,7.08
2024-10-29 19:14:18,7.32
2024-10-29 18:59:18,6.52
2024-10-29 18:44:18,6.20
