Time,flow,Month,day_of_month,day_of_week,Hour,Minute
2024-08-24 13:30:00,0.56,8,24,5,13,30
2024-08-24 13:45:00,0.8,8,24,5,13,45
2024-08-24 14:00:00,0.56,8,24,5,14,0
2024-08-24 14:15:00,0.64,8,24,5,14,15
2024-08-24 14:30:00,0.88,8,24,5,14,30
2024-08-24 14:45:00,2.76,8,24,5,14,45
2024-08-24 15:00:00,2.84,8,24,5,15,0
2024-08-24 15:15:00,2.96,8,24,5,15,15
2024-08-24 15:30:00,2.8,8,24,5,15,30
2024-08-24 15:45:00,2.8,8,24,5,15,45
2024-08-24 16:00:00,4.0,8,24,5,16,0
2024-08-24 16:15:00,4.64,8,24,5,16,15
2024-08-24 16:30:00,4.92,8,24,5,16,30
2024-08-24 16:45:00,4.84,8,24,5,16,45
2024-08-24 17:00:00,5.28,8,24,5,17,0
2024-08-24 17:15:00,1.44,8,24,5,17,15
2024-08-24 17:30:00,1.44,8,24,5,17,30
2024-08-24 17:45:00,6.12,8,24,5,17,45
2024-08-24 18:00:00,7.12,8,24,5,18,0
2024-08-24 18:15:00,6.04,8,24,5,18,15
2024-08-24 18:30:00,6.12,8,24,5,18,30
2024-08-24 18:45:00,6.72,8,24,5,18,45
2024-08-24 19:00:00,7.88,8,24,5,19,0
2024-08-24 19:15:00,6.64,8,24,5,19,15
2024-08-24 19:30:00,1.0,8,24,5,19,30
2024-08-24 19:45:00,0.8,8,24,5,19,45
2024-08-24 20:00:00,0.72,8,24,5,20,0
2024-08-24 20:15:00,3.84,8,24,5,20,15
2024-08-24 20:30:00,4.4,8,24,5,20,30
2024-08-24 20:45:00,4.84,8,24,5,20,45
2024-08-24 21:00:00,1.12,8,24,5,21,0
2024-08-24 21:15:00,0.52,8,24,5,21,15
2024-08-24 21:30:00,0.48,8,24,5,21,30
2024-08-24 21:45:00,6.0,8,24,5,21,45
2024-08-24 22:00:00,5.8,8,24,5,22,0
2024-08-24 22:15:00,6.28,8,24,5,22,15
2024-08-24 22:30:00,6.88,8,24,5,22,30
2024-08-24 22:45:00,7.52,8,24,5,22,45
2024-08-24 23:00:00,8.4,8,24,5,23,0
2024-08-24 23:15:00,9.28,8,24,5,23,15
2024-08-24 23:30:00,7.88,8,24,5,23,30
2024-08-24 23:45:00,9.04,8,24,5,23,45
2024-08-25 00:00:00,8.52,8,25,6,0,0
2024-08-25 00:15:00,9.08,8,25,6,0,15
2024-08-25 00:30:00,8.56,8,25,6,0,30
2024-08-25 00:45:00,6.72,8,25,6,0,45
2024-08-25 01:00:00,6.84,8,25,6,1,0
2024-08-25 01:15:00,6.84,8,25,6,1,15
2024-08-25 01:30:00,6.48,8,25,6,1,30
2024-08-25 01:45:00,6.16,8,25,6,1,45
2024-08-25 02:00:00,6.76,8,25,6,2,0
2024-08-25 02:15:00,6.16,8,25,6,2,15
2024-08-25 02:30:00,6.8,8,25,6,2,30
2024-08-25 02:45:00,6.0,8,25,6,2,45
2024-08-25 03:00:00,5.76,8,25,6,3,0
2024-08-25 03:15:00,6.04,8,25,6,3,15
2024-08-25 03:30:00,6.44,8,25,6,3,30
2024-08-25 03:45:00,5.76,8,25,6,3,45
2024-08-25 04:00:00,6.52,8,25,6,4,0
2024-08-25 04:15:00,7.48,8,25,6,4,15
2024-08-25 04:30:00,8.4,8,25,6,4,30
2024-08-25 04:45:00,6.92,8,25,6,4,45
2024-08-25 05:00:00,4.48,8,25,6,5,0
2024-08-25 05:15:00,6.24,8,25,6,5,15
2024-08-25 05:30:00,5.64,8,25,6,5,30
2024-08-25 05:45:00,5.92,8,25,6,5,45
2024-08-25 06:00:00,6.32,8,25,6,6,0
2024-08-25 06:15:00,6.08,8,25,6,6,15
2024-08-25 06:30:00,4.96,8,25,6,6,30
2024-08-25 06:45:00,3.88,8,25,6,6,45
2024-08-25 07:00:00,3.36,8,25,6,7,0
2024-08-25 07:15:00,3.12,8,25,6,7,15
2024-08-25 07:30:00,7.6,8,25,6,7,30
2024-08-25 07:45:00,6.72,8,25,6,7,45
2024-08-25 08:00:00,7.04,8,25,6,8,0
2024-08-25 08:15:00,7.16,8,25,6,8,15
2024-08-25 08:30:00,8.36,8,25,6,8,30
2024-08-25 08:45:00,8.32,8,25,6,8,45
2024-08-25 09:00:00,8.0,8,25,6,9,0
2024-08-25 09:15:00,7.76,8,25,6,9,15
2024-08-25 09:30:00,6.56,8,25,6,9,30
2024-08-25 09:45:00,6.56,8,25,6,9,45
2024-08-25 10:00:00,6.2,8,25,6,10,0
2024-08-25 10:15:00,6.52,8,25,6,10,15
2024-08-25 10:30:00,7.32,8,25,6,10,30
2024-08-25 10:45:00,7.08,8,25,6,10,45
2024-08-25 11:00:00,6.44,8,25,6,11,0
2024-08-25 11:15:00,7.08,8,25,6,11,15
2024-08-25 11:30:00,6.36,8,25,6,11,30
2024-08-25 11:45:00,6.84,8,25,6,11,45
2024-08-25 12:00:00,6.48,8,25,6,12,0
2024-08-25 12:15:00,5.72,8,25,6,12,15
2024-08-25 12:30:00,6.36,8,25,6,12,30
2024-08-25 12:45:00,6.56,8,25,6,12,45
2024-08-25 13:00:00,6.0,8,25,6,13,0
2024-08-25 13:15:00,6.04,8,25,6,13,15
2024-08-25 13:30:00,5.6,8,25,6,13,30
