Time,Distribuído,Month,day_of_month,day_of_week,Hour,Minute
2024-01-01 00:00:00,18.0,1,1,0,0,0
2024-01-01 00:15:00,16.3,1,1,0,0,15
2024-01-01 00:30:00,16.3,1,1,0,0,30
2024-01-01 00:45:00,13.8,1,1,0,0,45
2024-01-01 01:00:00,10.9,1,1,0,1,0
2024-01-01 01:15:00,12.8,1,1,0,1,15
2024-01-01 01:30:00,12.4,1,1,0,1,30
2024-01-01 01:45:00,10.9,1,1,0,1,45
2024-01-01 02:00:00,10.2,1,1,0,2,0
2024-01-01 02:15:00,8.3,1,1,0,2,15
2024-01-01 02:30:00,9.0,1,1,0,2,30
2024-01-01 02:45:00,9.0,1,1,0,2,45
2024-01-01 03:00:00,9.2,1,1,0,3,0
2024-01-01 03:15:00,10.5,1,1,0,3,15
2024-01-01 03:30:00,10.5,1,1,0,3,30
2024-01-01 03:45:00,8.5,1,1,0,3,45
2024-01-01 04:00:00,8.5,1,1,0,4,0
2024-01-01 04:15:00,8.1,1,1,0,4,15
2024-01-01 04:30:00,8.1,1,1,0,4,30
2024-01-01 04:45:00,10.2,1,1,0,4,45
2024-01-01 05:00:00,10.2,1,1,0,5,0
2024-01-01 05:15:00,9.2,1,1,0,5,15
2024-01-01 05:30:00,6.9,1,1,0,5,30
2024-01-01 05:45:00,8.7,1,1,0,5,45
2024-01-01 06:00:00,11.6,1,1,0,6,0
2024-01-01 06:15:00,9.4,1,1,0,6,15
2024-01-01 06:30:00,11.2,1,1,0,6,30
2024-01-01 06:45:00,8.0,1,1,0,6,45
2024-01-01 07:00:00,12.8,1,1,0,7,0
2024-01-01 07:15:00,10.0,1,1,0,7,15
2024-01-01 07:30:00,10.5,1,1,0,7,30
2024-01-01 07:45:00,12.0,1,1,0,7,45
2024-01-01 08:00:00,14.4,1,1,0,8,0
2024-01-01 08:15:00,14.4,1,1,0,8,15
2024-01-01 08:30:00,12.8,1,1,0,8,30
2024-01-01 08:45:00,18.9,1,1,0,8,45
2024-01-01 09:00:00,20.0,1,1,0,9,0
2024-01-01 09:15:00,20.0,1,1,0,9,15
2024-01-01 09:30:00,27.7,1,1,0,9,30
2024-01-01 09:45:00,30.0,1,1,0,9,45
2024-01-01 10:00:00,30.0,1,1,0,10,0
2024-01-01 10:15:00,40.0,1,1,0,10,15
2024-01-01 10:30:00,36.0,1,1,0,10,30
